1.184510e+01  -1.847883   -1.681596  -1.534695 
1.187070e+01  -1.848108   -1.711351  -1.584012 
1.189630e+01  -1.844198   -1.702205  -1.578159 
1.192189e+01  -1.859318   -1.701715  -1.574650 
1.194749e+01  -1.821722   -1.716299  -1.592002 
1.197309e+01  -1.846062   -1.694368  -1.557509 
1.199869e+01  -1.806655   -1.704946  -1.595410 
1.202429e+01  -1.803871   -1.685118  -1.552796 
1.204989e+01  -1.787021   -1.658797  -1.535701 
1.207549e+01  -1.791307   -1.669692  -1.576238 
1.210108e+01  -1.795995   -1.655067  -1.539422 
1.212668e+01  -1.843140   -1.699080  -1.541403 
1.215228e+01  -1.751310   -1.635735  -1.508668 
1.217788e+01  -1.780085   -1.660964  -1.520033 
1.220348e+01  -1.834613   -1.660082  -1.538688 
1.222908e+01  -1.789473   -1.678428  -1.611875 
1.225468e+01  -1.752750   -1.623012  -1.526309 
1.228028e+01  -1.792801   -1.671007  -1.550986 
1.230587e+01  -1.847104   -1.682207  -1.536750 
1.233147e+01  -1.785892   -1.671679  -1.511867 
1.235707e+01  -1.772941   -1.649672  -1.537757 
1.238267e+01  -1.827735   -1.654234  -1.515419 
1.240827e+01  -1.702452   -1.592082  -1.535347 
1.243387e+01  -1.713250   -1.597897  -1.509815 
1.245947e+01  -1.731244   -1.600052  -1.548084 
1.248507e+01  -1.709023   -1.619196  -1.531716 
1.251066e+01  -1.753586   -1.638495  -1.553856 
1.253626e+01  -1.783720   -1.605944  -1.496172 
1.256186e+01  -1.738820   -1.630599  -1.558184 
1.258746e+01  -1.832691   -1.720657  -1.588674 
1.261306e+01  -1.695869   -1.614368  -1.509987 
1.263866e+01  -1.739103   -1.650915  -1.545515 
1.266426e+01  -1.771507   -1.654650  -1.556412 
1.268985e+01  -1.714569   -1.633209  -1.577925 
1.271545e+01  -1.749995   -1.674934  -1.621852 
1.274105e+01  -1.734282   -1.616439  -1.560234 
1.276665e+01  -1.719701   -1.648654  -1.578171 
1.279225e+01  -1.786718   -1.666652  -1.617783 
1.281785e+01  -1.850009   -1.730043  -1.664284 
1.284345e+01  -1.699713   -1.670565  -1.619606 
